n_0,R_0,c,r,D,R_max,E_b,R_unc,E_h,v_b,E_m,v_d,E_move,z,K,n
0.055276382,0.44555356,0.315006776,0.431428492,0.939684655,0.375602473,0.924989949,0.306699676,0.077974444,0.364005133,0.133203928,0.269495712,0.236473953,0.835392506,0.364139279,441
0.668341709,0.720876964,0.730111756,0.010157892,0.790578299,0.506433295,0.295440444,0.152220991,0.606945815,0.681800243,0.761749333,0.302065301,0.298050673,0.408902248,0.207011387,0
0.16080402,0.049699098,0.963238154,0.095102768,0.726936189,0.155963938,0.730714431,0.439713412,0.555406525,0.134756409,0.664101862,0.63021404,0.990036976,0.783075035,0.262142823,0
0.718592965,0.955856302,0.635458158,0.116809863,0.534603103,0.881343201,0.913527519,0.298839888,0.834627217,0.020570111,0.111793463,0.965727786,0.968318002,0.316426465,0.662972773,117
0.874371859,0.192702054,0.996876801,0.652092283,0.972753878,0.767256507,0.836445539,0.952372462,0.663405884,0.451718904,0.272446144,0.312492381,0.455024192,0.933864741,0.966120159,746
0.170854271,0.027175145,0.269091983,0.366760549,0.564199709,0.818218,0.134598894,0.73500838,0.795904914,0.967434141,0.283859,0.489810884,0.928875799,0.230077554,0.948180512,0
0.64321608,0.56551558,0.744953354,0.561057516,0.189717847,0.965924316,0.80273872,0.314812374,0.520782491,0.217200636,0.363608339,0.704618958,0.02672975,0.984001197,0.156195617,250
0.527638191,0.688596323,0.620386791,0.674536732,0.160634697,0.394028441,0.888089711,0.087029932,0.042647626,0.553285099,0.731941443,0.060350525,0.988929728,0.480165379,0.00428811,0
0.040201005,0.178739993,0.84631469,0.919992397,0.679858599,0.459710816,0.69997239,0.040314576,0.133498756,0.644729687,0.47422069,0.389859566,0.852933608,0.420782623,0.074864319,45
0.301507538,0.820125024,0.105064954,0.697793391,0.543477928,0.307147014,0.156275048,0.775252963,0.894031408,0.511514711,0.080374529,0.872586089,0.687123825,0.470415505,0.981838801,0
0.422110553,0.671676643,0.61917983,0.293329276,0.412999399,0.782260246,0.742132814,0.629947272,0.563318977,0.161245465,0.498695793,0.083094268,0.668476768,0.530115722,0.463080901,0
0.381909548,0.715792259,0.708603582,0.133134277,0.095859705,0.836959367,0.702278767,0.092217986,0.406259995,0.997182806,0.535176762,0.598926167,0.466692006,0.677789877,0.129409763,58
0.552763819,0.813099533,0.127567602,0.198919853,0.134893033,0.594040863,0.613641643,0.903251818,0.121229824,0.078701388,0.20838529,0.522233396,0.20374318,0.12423253,0.79616671,66
0.798994975,0.912478538,0.516434099,0.255667033,0.737187029,0.172521675,0.360404124,0.973804165,0.209781218,0.046035123,0.000320336,0.327234457,0.074564104,0.37334286,0.573195034,0
0.904522613,0.785971987,0.897547046,0.892923822,0.719273931,0.902033758,0.095830924,0.444221694,0.246702025,0.30534534,0.37427297,0.295471052,0.676008009,0.34716035,0.55679251,604
0.32160804,0.406448987,0.826999987,0.144356143,0.072851473,0.483513778,0.404871363,0.518276904,0.195904298,0.49346809,0.398637811,0.859557608,0.655142719,0.458675469,0.585454887,0
0.231155779,0.146167186,0.006326097,0.081598605,0.611257175,0.992689667,0.108511307,0.966744949,0.513970611,0.831862089,0.417211456,0.412861992,0.083585922,0.858532071,0.196990232,0
0.27638191,0.536088801,0.32332447,0.527908658,0.478261411,0.292119342,0.468532489,0.494285815,0.635404188,0.474794135,0.05131317,0.726318559,0.739731453,0.760992196,0.232613006,0
0.256281407,0.039903212,0.242512536,0.57653064,0.666080692,0.137959372,0.309795492,0.331581181,0.937470527,0.561670592,0.851936264,0.151660203,0.254178371,0.029492934,0.614367732,0
0.306532663,0.33392832,0.944517742,0.507430077,0.745467671,0.44268591,0.162011665,0.006170303,0.818792964,0.208729158,0.787597315,0.951737502,0.76887859,0.622428049,0.1437577,0
0.150753769,0.05374143,0.237645334,0.51401031,0.037169926,0.042677832,0.844504292,0.764880112,0.176966146,0.407640848,0.59590011,0.759377661,0.11772503,0.157319553,0.308543659,0
0.195979899,0.082216724,0.058945131,0.78916185,0.35751925,0.860451171,0.528796815,0.946134382,0.689287589,0.192157488,0.654434065,0.433624929,0.93827808,0.526406616,0.697732723,0
0.351758794,0.129510449,0.587220203,0.347831711,0.850573657,0.935480136,0.2577627,0.061399128,0.329078194,0.500343031,0.545940184,0.749105451,0.560617923,0.135891722,0.515459027,263
0.809045226,0.583190233,0.022698619,0.446063072,0.994913306,0.537859383,0.85727162,0.615127131,0.673260558,0.107262255,0.011254012,0.553530066,0.805831215,0.060360491,0.706473329,0
0.75879397,0.131057535,0.605019464,0.948856434,0.578085438,0.024690968,0.55975495,0.985861489,0.925653746,0.887425181,0.617550432,0.53306433,0.821118012,0.997805476,0.770658652,0
0.145728643,0.430108541,0.544896705,0.811618429,0.107218134,0.70417616,0.4379872,0.262141043,0.95188592,0.158092113,0.460996988,0.658967746,0.219215976,0.948370484,0.936538117,0
0.366834171,0.110618569,0.38025978,0.728866656,0.895557366,0.73296488,0.076173918,0.82899737,0.963604508,0.526753274,0.573920922,0.002878797,0.228211016,0.915018561,0.089291518,0
0.984924623,0.355379444,0.756270183,0.962531606,0.961131407,0.63055163,0.213121333,0.013171193,0.628706218,0.546760661,0.075993547,0.355989886,0.397289056,0.758878182,0.628605488,663
0.075376884,0.186589349,0.147933574,0.88460675,0.227231863,0.464845999,0.146581965,0.507498871,0.87643666,0.776758994,0.742818182,0.688401571,0.275304242,0.826388683,0.807978038,0
0.045226131,0.64436193,0.114854249,0.961233299,0.313224509,0.522851525,0.5821685,0.904141165,0.46565525,0.207620017,0.450915992,0.033019474,0.051172149,0.736007568,0.244882895,0
0.130653266,0.392622854,0.509290422,0.141146643,0.390700244,0.811313534,0.500906097,0.465376909,0.675170936,0.875083644,0.333911303,0.085540194,0.539554673,0.902341925,0.849967081,0
0.889447236,0.931762437,0.239830355,0.274181042,0.165292351,0.09685713,0.49516613,0.62941998,0.273601889,0.255921511,0.834807912,0.003981168,0.561060884,0.033895389,0.462468939,0
0.226130653,0.451163095,0.922581948,0.320241571,0.615627457,0.586231709,0.714273574,0.146407616,0.866486551,0.329988998,0.189309762,0.995270311,0.541697446,0.814503356,0.441363074,284
0.608040201,0.546155792,0.457171791,0.624478389,0.772655003,0.960117912,0.864698191,0.47784834,0.023071692,0.581360607,0.202037851,0.341861928,0.264147696,0.314857699,0.483100497,729
0.91959799,0.253145421,0.156240691,0.031816163,0.927702707,0.568077064,0.849261856,0.899048348,0.005266911,0.627263429,0.40159194,0.174485073,0.350616237,0.915605299,0.117222729,0
0.859296482,0.5730435,0.19788887,0.449700778,0.016311397,0.80084197,0.536835484,0.702083917,0.447301442,0.813756548,0.59281638,0.475201086,0.034768641,0.42672043,0.967766509,0
0.527638191,0.282247118,0.581227685,0.893020846,0.583243908,0.506648332,0.952878827,0.393908561,0.518638927,0.954270144,0.919826691,0.921154145,0.452906613,0.684557744,0.921348676,0
0.582914573,0.440386958,0.39570812,0.420684024,0.34151645,0.777920531,0.80715378,0.126074481,0.282427841,0.753570596,0.989879528,0.694106309,0.922312827,0.362313421,0.694665183,117
0.532663317,0.751569539,0.068149833,0.605067062,0.913295564,0.074126001,0.151317887,0.957606393,0.497557058,0.847144919,0.382697072,0.028381082,0.370691162,0.136704012,0.495676726,0
0.27638191,0.897499232,0.795471055,0.072705592,0.285178069,0.79189913,0.798419012,0.085252836,0.507640274,0.88362763,0.366992188,0.730368202,0.420647644,0.96800674,0.73220323,16
0.185929648,0.83517063,0.172861958,0.34818118,0.052523206,0.846849264,0.193328705,0.033425333,0.821611662,0.481534397,0.964506558,0.70818821,0.324267253,0.217207945,0.297573893,0
0.165829146,0.986339263,0.031883355,0.692737001,0.530102877,0.308168236,0.278896146,0.245322232,0.262135051,0.651961925,0.578992482,0.713940787,0.433072297,0.667211152,0.882728457,0
0.849246231,0.630123052,0.774006701,0.589095389,0.400056394,0.183098281,0.06798423,0.156626835,0.846931187,0.001800041,0.229026991,0.757426293,0.799307089,0.344167813,0.804170402,0
0.783919598,0.148185184,0.708860977,0.094810399,0.472175333,0.313699881,0.253928531,0.874483736,0.547560711,0.699604074,0.501150992,0.051316664,0.722154711,0.323381932,0.511543825,0
0.417085427,0.769485909,0.850162693,0.223278204,0.958292766,0.854380302,0.643988427,0.238032954,0.664165882,0.747599043,0.083452642,0.727548431,0.609352681,0.958906052,0.196587802,244
0.201005025,0.10281529,0.745062961,0.463523861,0.374538852,0.429642555,0.310742251,0.212312484,0.338766048,0.821567261,0.069409108,0.183296712,0.998172607,0.632538226,0.791942344,0
0.125628141,0.244519482,0.909241925,0.411546729,0.498996971,0.39926585,0.726776328,0.971427536,0.730797305,0.118216955,0.493000073,0.246497792,0.666241174,0.052496315,0.651120034,0
0.512562814,0.304671203,0.644108101,0.674939028,0.965421104,0.753549344,0.97392104,0.986686676,0.683739593,0.468144887,0.743903618,0.795914105,0.599126472,0.770184142,0.214337449,3
0.376884422,0.688873328,0.991730841,0.91032563,0.380825944,0.744342324,0.818520708,0.963700117,0.790909359,0.028221157,0.562759996,0.390669199,0.219084601,0.781580022,0.710775311,418
0.994974874,0.000975762,0.630973834,0.5685275,0.202478452,0.654619596,0.626563677,0.254291849,0.851739176,0.926810311,0.302952576,0.282153876,0.271396323,0.22487825,0.324202869,0
0.296482412,0.877001071,0.318344727,0.834615623,0.590317812,0.683994064,0.386261563,0.274689433,0.87929512,0.272177568,0.251264006,0.86957067,0.804163477,0.257942666,0.83856681,0
0.829145729,0.786902248,0.884846505,0.881731736,0.122956918,0.025053758,0.244791035,0.35700605,0.72680946,0.369000483,0.473282088,0.800106226,0.148675815,0.701746549,0.616459268,0
0.753768844,0.885031114,0.363232005,0.265810658,0.211388816,0.019979648,0.908326284,0.596604585,0.659326345,0.83146019,0.487062737,0.224094749,0.346547723,0.597721951,0.079004786,0
0.718592965,0.957172044,0.101594178,0.294722701,0.884596849,0.874637549,0.405835848,0.161204647,0.436863223,0.281288531,0.072214937,0.353505587,0.947882473,0.276795071,0.676902061,0
0.266331658,0.949985316,0.919566518,0.550669785,0.99767254,0.087354723,0.551621653,0.339174705,0.08926335,0.603796815,0.825795728,0.558668978,0.745473005,0.926143887,0.367494522,0
0.613065327,0.59046811,0.093651172,0.110341931,0.001253437,0.531743867,0.986505695,0.698767175,0.709411416,0.863477725,0.990392623,0.962724899,0.823886636,0.697108598,0.430693161,0
0.673366834,0.180839206,0.41811672,0.49955685,0.677625581,0.281441845,0.516247042,0.552755533,0.640519827,0.984757937,0.019223528,0.442535368,0.247591213,0.482044453,0.577006544,0
0.979899497,0.076722457,0.766341977,0.903376776,0.688653384,0.927315184,0.782787358,0.328665725,0.952193774,0.346582158,0.673385073,0.217004666,0.501352352,0.148756876,0.415829308,359
0.763819095,0.154115469,0.304960411,0.45329074,0.483123033,0.782197869,0.205687878,0.846677973,0.521730116,0.761889878,0.979835773,0.541818883,0.632565204,0.502102964,0.351938587,0
0.914572864,0.86797326,0.382462193,0.485745535,0.328989002,0.067132598,0.025356173,0.549979039,0.171113191,0.734939513,0.713411682,0.074749609,0.102270264,0.09763038,0.375128619,0
0.693467337,0.297268681,0.727785175,0.400478396,0.064986218,0.999500559,0.999185404,0.111945609,0.998336345,0.893777299,0.263731386,0.481328475,0.012370492,0.206431904,0.108968808,0
0.020100503,0.221283686,0.292649898,0.178124467,0.139811027,0.268727001,0.77083527,0.910972048,0.572054661,0.051728096,0.463281566,0.82577807,0.763054488,0.847058953,0.874360619,0
0.24120603,0.098693072,0.216133854,0.682381036,0.09038807,0.006304324,0.680873989,0.492607807,0.129478,0.496652826,0.150011985,0.124779267,0.287563747,0.100783477,0.997234229,0
0.502512563,0.354717875,0.288551756,0.333797217,0.827073329,0.233745709,0.056323483,0.422763508,0.973395767,0.905975353,0.420881168,0.9572473,0.578893432,0.173195358,0.263130923,0
0.894472362,0.602049463,0.977292977,0.993992353,0.934871737,0.254728348,0.609431323,0.610644926,0.604324875,0.354795537,0.688821748,0.041989359,0.956584381,0.39661124,0.01874231,0
0.497487437,0.735567141,0.147494339,0.500985468,0.185121371,0.296429722,0.046038047,0.804818499,0.321611286,0.149210982,0.395187999,0.253258287,0.486517116,0.020580753,0.451469466,0
0.633165829,0.556094585,0.813210875,0.049450306,0.119434965,0.590826081,0.631330426,0.00756241,0.962671543,0.524407115,0.794282615,0.918300708,0.06546253,0.455941942,0.428472482,0
0.452261307,0.915533944,0.121814052,0.704144278,0.782027231,0.354857575,0.690767529,0.419286706,0.550618462,0.635024956,0.193547166,0.942185637,0.986796113,0.414389191,0.234612641,0
0.447236181,0.654751826,0.657411135,0.811210993,0.755289658,0.93431655,0.108859806,0.229530237,0.306558549,0.720293088,0.657893692,0.986061122,0.365979892,0.260007973,0.740973875,798
0.577889447,0.505503205,0.420523572,0.244807488,0.15036919,0.635646495,0.850647312,0.6069555,0.377950129,0.162254096,0.612726048,0.571052241,0.845018017,0.567612666,0.815103859,113
0.869346734,0.029638811,0.933322616,0.745618902,0.17015517,0.468835162,0.189705903,0.83419946,0.292312097,0.078679674,0.873463552,0.416641209,0.239775898,0.616142499,0.227684527,336
0.065326633,0.805293644,0.081227682,0.219730176,0.256696332,0.649972489,0.426795824,0.724476164,0.422813083,0.190539297,0.840894329,0.646582998,0.291057273,0.16585602,0.543664632,0
0.075376884,0.435929241,0.574982727,0.360850531,0.579414165,0.453187489,0.339634072,0.310659783,0.907102219,0.966127061,0.930130012,0.811117467,0.228594701,0.243504642,0.285924473,0
0.085427136,0.589108468,0.343184594,0.121861096,0.651690492,0.897833372,0.483434499,0.130812906,0.935153248,0.535312037,0.109480439,0.151497126,0.158738581,0.296062721,0.820784778,0
0.909547739,0.346800042,0.697086934,0.316594959,0.42493566,0.510904312,0.32797716,0.067106974,0.382368271,0.036253586,0.770827792,0.775191619,0.860216222,0.94139667,0.388093029,299
0.331658291,0.194326752,0.715810434,0.520634505,0.273613341,0.166841862,0.434289523,0.819604192,0.405900074,0.443098287,0.29305725,0.29773403,0.12132697,0.5506043,0.33333874,0
0.150753769,0.056860027,0.95904428,0.948160747,0.84868351,0.20726414,0.300571772,0.579833079,0.919046836,0.515811438,0.810450524,0.675906739,0.441669314,0.852671817,0.75543494,0
0.542713568,0.477999725,0.168527878,0.978858317,0.642449975,0.400394647,0.07864899,0.207221133,0.100183631,0.431633817,0.643566576,0.464519586,0.330599264,0.126846809,0.900921214,0
0.110552764,0.563855434,0.89515593,0.516477843,0.984217518,0.385336526,0.294561825,0.443502375,0.230652041,0.305741653,0.724687577,0.849936487,0.317427893,0.430286204,0.64345541,704
0.748743719,0.666563466,0.049499619,0.232603731,0.836472673,0.411559443,0.378412039,0.75419104,0.161140009,0.795719245,0.139442595,0.190807617,0.879076392,0.197594765,0.086864997,0
0.261306533,0.968081132,0.782237598,0.826429779,0.301150376,0.44524603,0.892270324,0.435162252,0.047337646,0.787431946,0.553531832,0.426521816,0.623239801,0.57383964,0.314012978,593
0.738693467,0.521505891,0.375407423,0.543227342,0.74238314,0.348742496,0.659657466,0.287477591,0.925932905,0.186651015,0.531854811,0.457520801,0.976591441,0.52368773,0.943929374,0
0.281407035,0.679354511,0.669793415,0.063179477,0.451534533,0.833005342,0.282928961,0.531213966,0.20781859,0.686587294,0.416945392,0.526923341,0.404097424,0.755408705,0.917465407,0
0.035175879,0.469232906,0.01175923,0.573533422,0.554119236,0.498022579,0.009085565,0.308324536,0.398049421,0.545613809,0.665369059,0.379649846,0.814414673,0.549665902,0.020862988,0
0.301507538,0.494285502,0.250210352,0.954471981,0.36031644,0.052028721,0.934520143,0.053826167,0.537144249,0.245658911,0.903900378,0.762610291,0.557545138,0.510662783,0.128395847,0
0.48241206,0.387687415,0.496007876,0.159747404,0.971020177,0.27205615,0.468817705,0.048981439,0.778955321,0.800431529,0.289960848,0.636747701,0.919868592,0.887134329,0.395708251,0
0.346733668,0.018954319,0.566765437,0.76050072,0.697517575,0.136408435,0.346131821,0.184588754,0.180560781,0.779606704,0.312639631,0.886291227,0.494151604,0.185703496,0.63616188,0
0.814070352,0.12543271,0.433403097,0.753389019,0.567362721,0.693744902,0.821047745,0.73453244,0.756293532,0.154336465,0.698204386,0.876715155,0.19592002,0.718262851,0.09098296,0
0.798994975,0.061037369,0.967416754,0.371498931,0.667795847,0.667253863,0.442049429,0.65370387,0.258660124,0.938959307,0.529134488,0.610853498,0.183045421,0.626452007,0.004493325,0
0.59798995,0.112794827,0.55043748,0.712698023,0.141917901,0.615989754,0.161822015,0.852202245,0.366216776,0.226418976,0.124848332,0.493890082,0.084929316,0.977444553,0.041278839,0
0.155778894,0.312382046,0.400889027,0.877176521,0.440315839,0.338409502,0.565166942,0.482311051,0.411527301,0.126561995,0.342286133,0.53686215,0.752541877,0.307236944,0.505375323,0
0.72361809,0.746157215,0.220744891,0.020800542,0.723699551,0.946616582,0.596045951,0.529020877,0.21630424,0.372219161,0.163914785,0.106993492,0.52273908,0.462655383,0.779913994,0
0.64321608,0.20108857,0.44737933,0.619949039,0.712262263,0.191879116,0.089087991,0.377859015,0.359973076,0.043873734,0.047592043,0.236579589,0.735283689,0.38772771,0.866587913,0
0.834170854,0.84790928,0.471911519,0.013917771,0.433350532,0.863219888,0.35874574,0.711387214,0.810614029,0.718148901,0.891323707,0.652125267,0.166137756,0.989318459,0.537204309,0
0.944723618,0.69313199,0.007737286,0.774764814,0.245853828,0.906712376,0.364812528,0.949817667,0.115965631,0.67746971,0.867793908,0.665297869,0.617155524,0.676157709,0.721543004,0
0.422110553,0.810282793,0.462654437,0.300076283,0.357938472,0.122927467,0.706724708,0.760943677,0.067001827,0.061649138,0.171647067,0.303077238,0.006956318,0.865925737,0.95733889,461
0.407035176,0.610079037,0.544980606,0.653341801,0.628796769,0.763845909,0.17667264,0.103163996,0.98123689,0.234404281,0.621832696,0.206248034,0.839881269,0.990513521,0.184752267,0
0.030150754,0.131950263,0.130172933,0.051626172,0.039115249,0.549616352,0.748906547,0.775802255,0.590772653,0.949412047,0.274620564,0.56889724,0.20385401,0.938936905,0.789326559,0
0.698492462,0.722661407,0.526818109,0.789621369,0.507781694,0.579524568,0.919937914,0.453014674,0.830106422,0.40288774,0.957587061,0.785852377,0.091409816,0.872219857,0.624747995,0
0.386934673,0.425531419,0.599315134,0.081095336,0.942894487,0.483115285,0.615281545,0.646682914,0.154421074,0.979389471,0.116556898,0.114065193,0.908699726,0.82589724,0.709484351,0
0.623115578,0.979132973,0.267148584,0.932356683,0.54880003,0.173659401,0.664270431,0.580263122,0.452723262,0.097457966,0.801169179,0.168328078,0.652292842,0.234334437,0.939133821,0
0.552763819,0.905189902,0.800244105,0.921691706,0.867469819,0.703084236,0.132590604,0.405064461,0.145402134,0.412948251,0.058157858,0.939841075,0.251933153,0.491992388,0.668474838,1044
0.879396985,0.926379131,0.249049583,0.384168324,0.878460885,0.329595019,0.576107149,0.992861941,0.198301118,0.217597718,0.946910698,0.975072863,0.414056296,0.088691986,0.522221346,0
0.005025126,0.045400026,0.324851006,0.437311042,0.074869848,0.672430902,0.230357452,0.927801995,0.628401069,0.565626294,0.008882506,0.268809589,0.693891161,0.53889551,0.470008723,0
0.979899497,0.513249013,0.333342106,0.867088912,0.292519049,0.825369517,0.127272647,0.677237338,0.018204129,0.420481884,0.096079788,0.585745643,0.477289876,0.403393858,0.593842989,584
0.567839196,0.990553531,0.624940163,0.841231457,0.609912508,0.045969908,0.739566169,0.294075566,0.941418931,0.016201829,0.03038052,0.095803747,0.784384306,0.074282007,0.034040603,0
0.170854271,0.279151292,0.612500657,0.131819925,0.906581243,0.886811383,0.147077683,0.020578999,0.712373188,0.857331513,0.210636227,0.68707493,0.518440003,0.642552611,0.980202066,162
0.396984925,0.857820303,0.357757859,0.537075887,0.230475033,0.030381045,0.941536805,0.191043184,0.784430776,0.61567191,0.886562764,0.273412323,0.88922465,0.116175424,0.141136096,0
0.658291457,0.214302727,0.277789771,0.100358764,0.808763211,0.224041083,0.410526065,0.098972139,0.137071406,0.338544201,0.762977539,0.434593144,0.462058514,0.58238033,0.896656044,0
0.477386935,0.034451189,0.841600194,0.477344202,0.85995002,0.60666349,0.221188403,0.170962554,0.614371659,0.26030953,0.231616206,0.06226104,0.700949016,0.89067003,0.050189769,0
0.366834171,0.081272049,0.945290896,0.191940501,0.890960445,0.732701068,0.924376454,0.503063834,0.480063851,0.313069427,0.355722293,0.516584142,0.586427273,0.356804374,0.341975509,190
0.954773869,0.377128165,0.20688922,0.00262923,0.023223901,0.910502415,0.093224483,0.561924018,0.31803825,0.108874305,0.756778353,0.363837372,0.934464733,0.046473408,0.58026708,0
0.195979899,0.163631271,0.181939244,0.79230985,0.462223113,0.987758209,0.831696272,0.346898311,0.742798362,0.137523118,0.92273678,0.326900305,0.024693852,0.008234662,0.76848299,0
0.095477387,0.404415128,0.078308272,0.207372995,0.635051126,0.471637564,0.458195723,0.011723117,0.076467803,0.640671114,0.442310411,0.596058046,0.64656438,0.447111732,0.978935745,0
0.32160804,0.825105238,0.867317966,0.985986813,0.525242463,0.112917523,0.873220595,0.660120378,0.89717886,0.388746113,0.439388987,0.745325782,0.718795769,0.720442173,0.309599997,0
0.778894472,0.532700072,0.684612934,0.663770486,0.083853889,0.970072007,0.673671332,0.638632147,0.580384122,0.550300362,0.244489282,0.385104769,0.968400318,0.287962624,0.179473374,202
0.462311558,0.171165424,0.756793667,0.288017946,0.709566811,0.554472409,0.215495956,0.788160279,0.098486487,0.993698495,0.633429661,0.144013254,0.39080463,0.062360866,0.685369293,0
0.221105528,0.482580487,0.488410859,0.183297962,0.229799727,0.242525462,0.011089457,0.868015748,0.051372848,0.080997227,0.373965927,0.335459561,0.139524777,0.332588878,0.850289987,0
0.311557789,0.331785709,0.874225301,0.858196549,0.813279874,0.211188402,0.765599121,0.365677505,0.224096248,0.591007952,0.029108935,0.136424735,0.682788626,0.654540813,0.152716508,0
0.105527638,0.772316601,0.533748569,0.638177899,0.198197344,0.433003577,0.52756838,0.38623976,0.347929744,0.919059407,0.603745488,0.851505502,0.112017067,0.761106061,0.063911027,0
0.964824121,0.23752507,0.605481686,0.392311886,0.267802419,0.367986297,0.477937929,0.882798984,0.038666927,0.504374101,0.857831364,0.832475884,0.301696049,0.15782207,0.130021234,232
0.663316583,0.266456049,0.05152065,0.72564154,0.798982928,0.102541918,0.037926874,0.827487442,0.882504286,0.476880725,0.733231369,0.508719309,0.673971361,0.376813265,0.252828171,0
0.432160804,0.715292524,0.824822193,0.736446178,0.337604613,0.150497731,0.260246651,0.688396763,0.240656412,0.170590045,0.584200025,0.621624073,0.047453706,0.808241234,0.270460817,0
0.939698492,0.363818491,0.733005939,0.807073998,0.511972918,0.956971878,0.546683483,0.747991864,0.801237985,0.701486209,0.783181776,0.402229186,0.890391565,0.606667709,0.204832941,86
0.793969849,0.795909491,0.670011847,0.252619682,0.414423776,0.625479036,0.393796873,0.93785792,0.764287595,0.453514543,0.708756605,0.903940248,0.776176087,0.747349318,0.562048814,0
0.67839196,0.329788961,0.026980634,0.591995453,0.737901283,0.141225724,0.961745653,0.795441125,0.691340005,0.57492189,0.143238613,0.318458123,0.17815466,0.833356143,0.405213137,0
0.35678392,0.707472982,0.980009663,0.64347163,0.042188304,0.72926747,0.888487888,0.078727141,0.477170401,0.29778263,0.512375509,0.8985013,0.074852392,0.011511202,0.168751393,242
0.24120603,0.624108907,0.51596153,0.354701459,0.763708054,0.376695177,0.752649163,0.261222851,0.634103623,0.664549983,0.329419543,0.017625734,0.384326418,0.473155988,0.550732379,0
0.050251256,0.419717891,0.833075234,0.161479005,0.100404048,0.719770347,0.115166884,0.512917574,0.567311488,0.398976777,0.548469529,0.600551704,0.856646526,0.796266535,0.603413588,89
0.407035176,0.53644688,0.192321697,0.520506169,0.150916219,0.368044527,0.299216581,0.994079317,0.458831902,0.202806175,0.179612653,0.449479598,0.523608235,0.512130841,0.005762126,0
0.452261307,0.219212456,0.747796551,0.994199795,0.216887377,0.9583335,0.510669851,0.896057972,0.518968472,0.781329537,0.514668756,0.31966725,0.17869482,0.931619002,0.059022487,0
0.587939698,0.458837452,0.807586916,0.026065768,0.455247049,0.680520392,0.282925368,0.174247984,0.609549551,0.179982969,0.529584769,0.216377653,0.442807705,0.004530755,0.639551157,0
0.59798995,0.025580903,0.275637698,0.234023403,0.309301543,0.63441445,0.470797036,0.794712334,0.778670146,0.75633872,0.127551205,0.763273741,0.27219673,0.8397219,0.668679693,0
0.809045226,0.744958609,0.977582905,0.445090565,0.583759011,0.904073845,0.019335811,0.620105366,0.596152845,0.403484902,0.152890757,0.007524864,0.489968637,0.751010745,0.857621904,0
0.251256281,0.767986176,0.535298411,0.852214105,0.666097199,0.158318448,0.894642527,0.056258028,0.84815391,0.58874916,0.341536703,0.161237398,0.469285833,0.406330894,0.9391284,0
0.391959799,0.98903995,0.408074342,0.755283076,0.804819252,0.271508828,0.972970178,0.435246659,0.431393635,0.707461304,0.046581231,0.223422627,0.931915088,0.529964618,0.013258854,0
0.522613065,0.17024158,0.12081822,0.493823462,0.422481101,0.260821348,0.195084513,0.46037596,0.05254784,0.301574084,0.385580006,0.343144995,0.66512511,0.690759634,0.681026156,0
0.698492462,0.847856184,0.166644732,0.632043112,0.022407199,0.161269056,0.704030524,0.155481201,0.833660532,0.135791741,0.997025531,0.384726919,0.196080451,0.107055213,0.413300118,0
0.145728643,0.225014298,0.00918276,0.51170213,0.144535232,0.577219119,0.860349191,0.350105807,0.047753471,0.061468604,0.605715723,0.111825064,0.694198962,0.224561424,0.942259549,0
0.638190955,0.677944238,0.067686159,0.950014139,0.8468782,0.770640125,0.243164983,0.744382668,0.424258979,0.38334909,0.552967101,0.855688415,0.845910281,0.283323672,0.908825447,0
0.125628141,0.19394741,0.294465586,0.363434452,0.221514347,0.330487508,0.783825713,0.037919811,0.259359187,0.14246956,0.104663441,0.045652959,0.689858903,0.339204137,0.606208873,0
0.959798995,0.518446958,0.589402252,0.987516435,0.745642365,0.552251569,0.793737817,0.303638218,0.586062599,0.169191255,0.118425903,0.296360205,0.327747197,0.320344058,0.361833126,458
0.859296482,0.991942013,0.133607166,0.774050506,0.041440851,0.178731661,0.189568185,0.241579315,0.468170248,0.091202685,0.986610698,0.397907658,0.642596074,0.593462301,0.897387588,0
0.688442211,0.48678003,0.240286025,0.506823187,0.188221141,0.243203351,0.109520745,0.804794532,0.940440179,0.497594072,0.135881776,0.236391985,0.855051323,0.820301701,0.926917812,0
0.180904523,0.897423218,0.83937761,0.574028886,0.614634998,0.232073783,0.647265994,0.589067974,0.614911079,0.249886909,0.599713558,0.435256127,0.110319478,0.503434032,0.383939297,0
0.56281407,0.503034736,0.780304092,0.253184597,0.507675706,0.055235577,0.259990929,0.097622435,0.881086606,0.899795363,0.76758702,0.075285154,0.125573728,0.761903447,0.788559429,0
0.507537688,0.393373807,0.321707521,0.241708396,0.475730216,0.970869261,0.322218424,0.912586814,0.491721547,0.542826466,0.562793065,0.831041443,0.984068312,0.186213727,0.619733317,31
0.015075377,0.303693702,0.704651785,0.645066972,0.075917729,0.66921216,0.61956337,0.313080568,0.101324492,0.874977149,0.323799965,0.171176638,0.703356774,0.317514298,0.499930897,348
0.924623116,0.420959132,0.395334829,0.83524113,0.83677751,0.670493491,0.529861372,0.669194449,0.565220092,0.327979534,0.643458878,0.72966967,0.075468481,0.794275068,0.954647008,0
0.64321608,0.385102755,0.564434008,0.715527319,0.33358129,0.897561141,0.686855062,0.964122558,0.006935229,0.880354546,0.745674798,0.9638641,0.289808708,0.888578896,0.809406573,601
0.552763819,0.046487811,0.456680005,0.602412834,0.442308661,0.821312961,0.307360712,0.673472209,0.200868701,0.337746484,0.264463497,0.6411422,0.182024737,0.659023736,0.832664497,292
